dieharder -a -g 201 -f dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output|  9.07e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  11|    100000|     100|0.41573113|  PASSED  
          sts_serial|  12|    100000|     100|0.13059478|  PASSED  
          sts_serial|  12|    100000|     100|0.10169896|  PASSED  
          sts_serial|  13|    100000|     100|0.67362368|  PASSED  
          sts_serial|  13|    100000|     100|0.78684319|  PASSED  
          sts_serial|  14|    100000|     100|0.12128289|  PASSED  
          sts_serial|  14|    100000|     100|0.00963277|  PASSED  
          sts_serial|  15|    100000|     100|0.14024354|  PASSED  
          sts_serial|  15|    100000|     100|0.81970733|  PASSED  
          sts_serial|  16|    100000|     100|0.72810886|  PASSED  
          sts_serial|  16|    100000|     100|0.25996219|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.97834623|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.53783836|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.35048508|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.87593286|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.91482821|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.09263441|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.94855209|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.66406438|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.37187692|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.99434120|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.62366595|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  12|    100000|     100|0.25944757|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   2|     10000|    1000|0.80725814|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   3|     10000|    1000|0.82753739|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   4|     10000|    1000|0.74070835|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   5|     10000|    1000|0.83602733|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   2|    100000|     100|0.66622838|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   3|    100000|     100|0.71318413|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   4|    100000|     100|0.99378845|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   5|    100000|     100|0.87461467|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   0|   1000000|     100|0.78709076|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   1|   1000000|     100|0.99260959|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   2|   1000000|     100|0.52450089|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   3|   1000000|     100|0.06329834|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   4|   1000000|     100|0.30286118|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   5|   1000000|     100|0.77431596|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   6|   1000000|     100|0.48089300|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   7|   1000000|     100|0.29515350|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   8|   1000000|     100|0.76962300|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   9|   1000000|     100|0.82664513|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  10|   1000000|     100|0.11241524|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  11|   1000000|     100|0.44551222|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  12|   1000000|     100|0.79844107|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  13|   1000000|     100|0.47461760|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  14|   1000000|     100|0.40362364|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  15|   1000000|     100|0.64509845|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  16|   1000000|     100|0.24697034|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  17|   1000000|     100|0.72812269|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  18|   1000000|     100|0.35673940|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  19|   1000000|     100|0.06234238|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  20|   1000000|     100|0.80706645|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  21|   1000000|     100|0.02042929|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  22|   1000000|     100|0.31371510|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  23|   1000000|     100|0.60124366|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  24|   1000000|     100|0.55265283|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  25|   1000000|     100|0.95809357|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  26|   1000000|     100|0.64488005|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  27|   1000000|     100|0.17011625|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  28|   1000000|     100|0.98875680|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  29|   1000000|     100|0.20882087|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  30|   1000000|     100|0.39567693|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  31|   1000000|     100|0.71087961|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  32|   1000000|     100|0.98408304|  PASSED  
# The file file_input_raw was rewound 17 times
     rgb_kstest_test|   0|     10000|    1000|0.02290621|  PASSED  
# The file file_input_raw was rewound 17 times
     dab_bytedistrib|   0|  51200000|       1|0.80728992|  PASSED  
# The file file_input_raw was rewound 17 times
             dab_dct| 256|     50000|       1|0.82651168|  PASSED  
# The file file_input_raw was rewound 17 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.93446762|  PASSED  
        dab_filltree|  32|  15000000|       1|0.33640627|  PASSED  
# The file file_input_raw was rewound 17 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.81391299|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.62510759|  PASSED  
# The file file_input_raw was rewound 17 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.10313569|  PASSED  
dieharder -a -g 201 -f dieharder_in_N1162261467_Aloop_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N1162261467_Aloop_Gdmix_R4_Seed651020397607357235.output|  1.59e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.21555424|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.64938451|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.58912048|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.81547337|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.79203910|  PASSED  
        diehard_opso|   0|   2097152|     100|0.09432457|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.76540452|  PASSED  
         diehard_dna|   0|   2097152|     100|0.99761301|   WEAK   
diehard_count_1s_str|   0|    256000|     100|0.65890668|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.35670473|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.63285114|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.87690236|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.62172159|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.18540064|  PASSED  
        diehard_sums|   0|       100|     100|0.04832248|  PASSED  
        diehard_runs|   0|    100000|     100|0.94547082|  PASSED  
        diehard_runs|   0|    100000|     100|0.64320675|  PASSED  
       diehard_craps|   0|    200000|     100|0.57953102|  PASSED  
       diehard_craps|   0|    200000|     100|0.98736920|  PASSED  
# The file file_input_raw was rewound 1 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.70291389|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.69488912|  PASSED  
# The file file_input_raw was rewound 1 times
         sts_monobit|   1|    100000|     100|0.75980477|  PASSED  
# The file file_input_raw was rewound 1 times
            sts_runs|   2|    100000|     100|0.92154665|  PASSED  
# The file file_input_raw was rewound 1 times
          sts_serial|   1|    100000|     100|0.75808305|  PASSED  
          sts_serial|   2|    100000|     100|0.71965775|  PASSED  
          sts_serial|   3|    100000|     100|0.57794561|  PASSED  
          sts_serial|   3|    100000|     100|0.70063064|  PASSED  
          sts_serial|   4|    100000|     100|0.65098928|  PASSED  
          sts_serial|   4|    100000|     100|0.56038745|  PASSED  
          sts_serial|   5|    100000|     100|0.97934752|  PASSED  
          sts_serial|   5|    100000|     100|0.96610611|  PASSED  
          sts_serial|   6|    100000|     100|0.96217103|  PASSED  
          sts_serial|   6|    100000|     100|0.26135676|  PASSED  
          sts_serial|   7|    100000|     100|0.90697355|  PASSED  
          sts_serial|   7|    100000|     100|0.04045025|  PASSED  
          sts_serial|   8|    100000|     100|0.19564520|  PASSED  
          sts_serial|   8|    100000|     100|0.31420533|  PASSED  
          sts_serial|   9|    100000|     100|0.50673825|  PASSED  
          sts_serial|   9|    100000|     100|0.95129969|  PASSED  
          sts_serial|  10|    100000|     100|0.68029812|  PASSED  
          sts_serial|  10|    100000|     100|0.43656668|  PASSED  
          sts_serial|  11|    100000|     100|0.91664953|  PASSED  
          sts_serial|  11|    100000|     100|0.90696015|  PASSED  
          sts_serial|  12|    100000|     100|0.08283806|  PASSED  
          sts_serial|  12|    100000|     100|0.11276590|  PASSED  
          sts_serial|  13|    100000|     100|0.04391289|  PASSED  
          sts_serial|  13|    100000|     100|0.16507917|  PASSED  
          sts_serial|  14|    100000|     100|0.90200364|  PASSED  
          sts_serial|  14|    100000|     100|0.12720843|  PASSED  
          sts_serial|  15|    100000|     100|0.12065327|  PASSED  
          sts_serial|  15|    100000|     100|0.17418936|  PASSED  
          sts_serial|  16|    100000|     100|0.19459819|  PASSED  
          sts_serial|  16|    100000|     100|0.05243212|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   1|    100000|     100|0.95914603|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   2|    100000|     100|0.97669513|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   3|    100000|     100|0.59118718|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.95145383|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.81983417|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.24723357|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.87292611|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.69105906|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.58923701|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.08541428|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.88741292|  PASSED  
# The file file_input_raw was rewound 2 times
         rgb_bitdist|  12|    100000|     100|0.38121728|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   2|     10000|    1000|0.58109834|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   3|     10000|    1000|0.29897989|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   4|     10000|    1000|0.32127670|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   5|     10000|    1000|0.17882357|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   2|    100000|     100|0.86970434|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   3|    100000|     100|0.61293694|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   4|    100000|     100|0.60915520|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   5|    100000|     100|0.55193833|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   0|   1000000|     100|0.52773646|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   1|   1000000|     100|0.22801996|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   2|   1000000|     100|0.64191158|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   3|   1000000|     100|0.45436570|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   4|   1000000|     100|0.65842441|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   5|   1000000|     100|0.95516420|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   6|   1000000|     100|0.96590297|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   7|   1000000|     100|0.07731041|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   8|   1000000|     100|0.85214060|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   9|   1000000|     100|0.19613082|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  10|   1000000|     100|0.97563131|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  11|   1000000|     100|0.66056400|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  12|   1000000|     100|0.72298746|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  13|   1000000|     100|0.68275217|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  14|   1000000|     100|0.58852423|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  15|   1000000|     100|0.47555061|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  16|   1000000|     100|0.27974795|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  17|   1000000|     100|0.28889795|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  18|   1000000|     100|0.81228531|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  19|   1000000|     100|0.71562839|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  20|   1000000|     100|0.66350240|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  21|   1000000|     100|0.00067708|   WEAK   
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  22|   1000000|     100|0.86668506|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  23|   1000000|     100|0.18935639|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  24|   1000000|     100|0.28968984|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  25|   1000000|     100|0.52068346|  PASSED  
# The file file_input_raw was rewound 18 times
      rgb_lagged_sum|  26|   1000000|     100|0.85412569|  PASSED  
# The file file_input_raw was rewound 19 times
      rgb_lagged_sum|  27|   1000000|     100|0.85787816|  PASSED  
# The file file_input_raw was rewound 20 times
      rgb_lagged_sum|  28|   1000000|     100|0.37586988|  PASSED  
# The file file_input_raw was rewound 22 times
      rgb_lagged_sum|  29|   1000000|     100|0.31646625|  PASSED  
# The file file_input_raw was rewound 23 times
      rgb_lagged_sum|  30|   1000000|     100|0.85579605|  PASSED  
# The file file_input_raw was rewound 24 times
      rgb_lagged_sum|  31|   1000000|     100|0.20277602|  PASSED  
# The file file_input_raw was rewound 26 times
      rgb_lagged_sum|  32|   1000000|     100|0.40884821|  PASSED  
# The file file_input_raw was rewound 26 times
     rgb_kstest_test|   0|     10000|    1000|0.92455187|  PASSED  
# The file file_input_raw was rewound 26 times
     dab_bytedistrib|   0|  51200000|       1|0.42952320|  PASSED  
# The file file_input_raw was rewound 26 times
             dab_dct| 256|     50000|       1|0.70355245|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.82918591|  PASSED  
        dab_filltree|  32|  15000000|       1|0.76088167|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.15655510|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.30159389|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.21935223|  PASSED  
dieharder -a -g 201 -f dieharder_in_N1162261467_AloopB256_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N1162261467_AloopB256_Gdmix_R4_Seed651020397607357235.output|  6.33e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.59678525|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.07766265|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.75782737|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.30320529|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.93198333|  PASSED  
        diehard_opso|   0|   2097152|     100|0.03529969|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.50805985|  PASSED  
         diehard_dna|   0|   2097152|     100|0.16307779|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.77416544|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.21455631|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.85149486|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.29818923|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.27336141|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.76320732|  PASSED  
        diehard_sums|   0|       100|     100|0.06380064|  PASSED  
        diehard_runs|   0|    100000|     100|0.81325378|  PASSED  
        diehard_runs|   0|    100000|     100|0.65866121|  PASSED  
       diehard_craps|   0|    200000|     100|0.11734067|  PASSED  
       diehard_craps|   0|    200000|     100|0.06656999|  PASSED  
# The file file_input_raw was rewound 1 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99988457|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.83104033|  PASSED  
# The file file_input_raw was rewound 1 times
         sts_monobit|   1|    100000|     100|0.34667211|  PASSED  
# The file file_input_raw was rewound 1 times
            sts_runs|   2|    100000|     100|0.11264611|  PASSED  
# The file file_input_raw was rewound 1 times
          sts_serial|   1|    100000|     100|0.04624189|  PASSED  
          sts_serial|   2|    100000|     100|0.57747419|  PASSED  
          sts_serial|   3|    100000|     100|0.58097481|  PASSED  
          sts_serial|   3|    100000|     100|0.68458490|  PASSED  
          sts_serial|   4|    100000|     100|0.90668636|  PASSED  
          sts_serial|   4|    100000|     100|0.76475461|  PASSED  
          sts_serial|   5|    100000|     100|0.49096984|  PASSED  
          sts_serial|   5|    100000|     100|0.83189385|  PASSED  
          sts_serial|   6|    100000|     100|0.72627626|  PASSED  
          sts_serial|   6|    100000|     100|0.65216562|  PASSED  
          sts_serial|   7|    100000|     100|0.75789783|  PASSED  
          sts_serial|   7|    100000|     100|0.76174199|  PASSED  
          sts_serial|   8|    100000|     100|0.97039670|  PASSED  
          sts_serial|   8|    100000|     100|0.99484236|  PASSED  
          sts_serial|   9|    100000|     100|0.86362178|  PASSED  
          sts_serial|   9|    100000|     100|0.98731336|  PASSED  
          sts_serial|  10|    100000|     100|0.24804049|  PASSED  
          sts_serial|  10|    100000|     100|0.05548905|  PASSED  
          sts_serial|  11|    100000|     100|0.45361822|  PASSED  
          sts_serial|  11|    100000|     100|0.97503512|  PASSED  
          sts_serial|  12|    100000|     100|0.79745747|  PASSED  
          sts_serial|  12|    100000|     100|0.59650758|  PASSED  
          sts_serial|  13|    100000|     100|0.08542964|  PASSED  
          sts_serial|  13|    100000|     100|0.13355109|  PASSED  
          sts_serial|  14|    100000|     100|0.79938812|  PASSED  
          sts_serial|  14|    100000|     100|0.71950150|  PASSED  
          sts_serial|  15|    100000|     100|0.84485480|  PASSED  
          sts_serial|  15|    100000|     100|0.21381395|  PASSED  
          sts_serial|  16|    100000|     100|0.19949086|  PASSED  
          sts_serial|  16|    100000|     100|0.62040202|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   1|    100000|     100|0.88453799|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   2|    100000|     100|0.14129826|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   3|    100000|     100|0.86791233|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.96318111|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.66433594|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.64521728|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.57337092|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.72229111|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.63539877|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.89965218|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.87724580|  PASSED  
# The file file_input_raw was rewound 2 times
         rgb_bitdist|  12|    100000|     100|0.51620902|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   2|     10000|    1000|0.29993053|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   3|     10000|    1000|0.50351693|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   4|     10000|    1000|0.61489844|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   5|     10000|    1000|0.79500115|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   2|    100000|     100|0.90727328|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   3|    100000|     100|0.98966481|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   4|    100000|     100|0.64911718|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   5|    100000|     100|0.76121595|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   0|   1000000|     100|0.76759865|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   1|   1000000|     100|0.85742230|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   2|   1000000|     100|0.12124921|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   3|   1000000|     100|0.85141926|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   4|   1000000|     100|0.92341878|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   5|   1000000|     100|0.60852708|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   6|   1000000|     100|0.74208596|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   7|   1000000|     100|0.91547452|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   8|   1000000|     100|0.24512055|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   9|   1000000|     100|0.74515627|  PASSED  
